ord,word,1,2
1,Paloheimon,B-PER,0
2,valtiollisen,0,0
3,uran,0,0
4,vaikein,0,0
5,tehtävä,0,0
6,oli,0,0
7,vastata,0,0
8,senaattorina,0,0
9,elintarvikehuollosta,0,0
10,1918,B-DATE,0
11,.,0,0
1,Kun,0,0
2,yhtiön,0,0
3,osakekanta,0,0
4,oli,0,0
5,sittemmin,0,0
6,pankin,0,0
7,kautta,0,0
8,siirtymässä,0,0
9,ruotsinkielisten,0,0
10,piirien,0,0
11,omistukseen,0,0
12,",",0,0
13,Aaltonen,B-PER,0
14,osti,0,0
15,1925,B-DATE,0
16,Lokomon,B-ORG,0
17,kokonaan,0,0
18,itselleen,0,0
19,.,0,0
1,Gustaf,B-PER,B-PER
2,Wittfoothin,I-PER,0
3,isä,0,0
4,Jochim,B-PER,0
5,Wittfooth,I-PER,I-PER
6,syntyi,0,0
7,Hampurissa,B-LOC,0
8,ja,0,0
9,aloitti,0,0
10,kauppiaan,0,0
11,uran,0,0
12,Lyypekissä,B-LOC,0
13,.,0,0
1,Tornikellon,B-WORK,0
2,erinomaisuudesta,0,0
3,kertoo,0,0
4,se,0,0
5,",",0,0
6,että,0,0
7,kello,0,0
8,on,0,0
9,lähes,0,0
10,muuttamattomana,0,0
11,edelleen,0,0
12,käytössä,0,0
13,",",0,0
14,ainoastaan,0,0
15,kellon,0,0
16,veto,0,0
17,on,0,0
18,sähköistetty,0,0
19,.,0,0
1,Vuonna,0,0
2,1825,B-DATE,0
3,uuden,0,0
4,kenraalikuvernööri,0,0
5,Arseni,B-PER,0
6,Andrejevitsh,0,0
7,Zakrewskyn,I-PER,0
8,kanssa,0,0
9,puhjenneessa,0,0
10,konfliktissa,0,0
11,he,0,0
12,kuitenkin,0,0
13,pystyivät,0,0
14,yhteistoimintaan,0,0
15,.,0,0
1,Se,0,0
2,konkreettinen,0,0
3,seuraus,0,0
4,työstä,0,0
5,kuitenkin,0,0
6,oli,0,0
7,",",0,0
8,että,0,0
9,kun,0,0
10,komitean,0,0
11,asetuskokoelma,0,0
12,luovutettiin,0,0
13,Aleksanteri,B-PER,0
14,II:lle,I-PER,0
15,",",0,0
16,tämä,0,0
17,määräsi,0,0
18,",",0,0
19,että,0,0
20,kaikki,0,0
21,säädökset,0,0
22,oli,0,0
23,vastaisuudessa,0,0
24,painettava,0,0
